檔案名稱,拍攝時間,經度,緯度
IMG20210106122904.jpg,2021:01:06 12:29:04,121.57444444444444,24.979444444444443
IMG_1276.JPG,2021:01:04 13:42:23,121.57788055555555,24.980441666666664
IMG_1277.JPG,2021:01:04 13:42:33,121.57790277777778,24.980427777777777
IMG_1278.JPG,2021:01:04 13:42:55,121.57785833333332,24.980438888888887
IMG_1279.JPG,2021:01:04 13:44:54
IMG_1280.JPG,2021:01:04 13:45:08
IMG_1281.JPG,2021:01:04 13:47:04,121.57791944444445,24.980755555555554
IMG_20191019_134659.jpg,2019:10:19 13:46:59
IMG_20191019_134711.jpg,2019:10:19 13:47:11
IMG_20191019_134716.jpg,2019:10:19 13:47:17
IMG_20191019_134754.jpg,2019:10:19 13:47:54
IMG_20200905_115733.jpg,2020:09:05 11:57:33,121.575462,24.98682
IMG_20200905_145411.jpg,2020:09:05 14:54:11,121.57194199999999,24.978123999999998
IMG_20200912_172322.jpg,2020:09:12 17:23:22,121.57217197222222,24.97798097222222
IMG_20200912_172559.jpg,2020:09:12 17:25:59,121.57227297222222,24.978219999999997
IMG_20200912_172618.jpg,2020:09:12 17:26:18,121.572265,24.97821797222222
IMG_20200912_173337.jpg,2020:09:12 17:33:37,121.57208197222222,24.97824997222222
IMG_20200912_174514.jpg,2020:09:12 17:45:14,121.57209197222222,24.978411972222222
IMG_20200922_152534.jpg,2020:09:22 15:25:34,121.576374,24.980087972222222
P_20201231_161352.jpg,2020:12:31 16:13:52,121.57356666666666,24.987566666666666
